fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
6.7,0.6,0.17,2.2,0.075,9.6,70.4,0.995538,3.52,0.58,11.0,4
11.3,0.36,0.66,2.4,0.123,3.0,8.0,0.99642,3.2,0.53,11.9,6
7.6,0.44,0.18,2.2,0.068,12.6,25.6,0.994182,3.35,0.77,12.2,7
9.1,0.29,0.33,2.0,0.063,13.0,27.0,0.99516,3.26,0.84,11.7,7
7.3,0.99,0.21,1.9,0.117,7.0,21.6,0.995443,3.34,0.47,9.9,4
9.1,0.21,0.37,1.6,0.067,6.0,10.0,0.99552,3.23,0.58,11.1,7
8.8,0.33,0.3,2.4,0.081,17.1,49.0,0.997648,3.27,0.72,10.3,7
11.9,0.39,0.69,2.8,0.095,17.0,35.0,0.9994,3.1,0.61,10.8,6
8.2,0.34,0.47,3.4,0.079,18.8,42.2,0.996911,3.3,0.83,12.7,8
8.9,0.37,0.41,2.4,0.095,6.0,10.0,0.995916,3.16,0.6,11.8,7
7.0,0.85,0.03,3.5,0.172,9.3,21.3,0.996434,3.36,0.52,10.0,3
9.9,0.7,0.39,2.4,0.174,5.2,14.9,0.999293,3.23,0.6,9.0,3
6.8,0.56,0.03,1.7,0.084,18.0,35.0,0.9968,3.44,0.63,10.0,6
7.2,0.58,0.03,2.3,0.077,7.0,28.0,0.99568,3.35,0.52,10.0,5
8.0,0.35,0.46,3.5,0.078,16.2,38.6,0.997179,3.33,0.85,12.8,8
11.1,0.39,0.54,2.7,0.095,21.0,101.0,1.0001,3.13,0.51,9.5,5
9.4,0.38,0.49,3.1,0.072,6.4,15.1,0.995481,3.22,0.73,12.5,8
7.8,0.27,0.4,2.3,0.082,7.6,16.1,0.996117,3.33,0.79,11.4,7
7.6,0.42,0.25,3.9,0.104,28.0,90.0,0.99784,3.15,0.57,9.1,5
8.7,0.42,0.41,1.8,0.069,6.2,12.7,0.995065,3.33,0.69,11.8,8
8.3,0.46,0.33,5.5,0.052,3.4,9.8,0.995803,3.3,0.56,11.8,4
9.2,0.52,1.0,3.4,0.61,32.0,69.0,0.9996,2.74,2.0,9.4,4
9.7,0.38,0.54,1.9,0.071,6.8,18.3,0.995333,3.15,0.71,12.0,8
6.8,0.43,0.2,2.0,0.096,4.0,7.2,0.994502,3.42,0.54,11.2,4
10.4,0.36,0.51,2.5,0.07,5.1,15.4,0.996899,3.18,0.66,11.1,8
12.3,0.46,0.48,3.8,0.089,28.4,49.5,0.998163,3.13,0.64,9.7,4
9.8,0.5,0.34,2.3,0.094,10.0,45.0,0.99864,3.24,0.6,9.7,7
11.4,0.56,0.63,2.1,0.083,13.1,47.1,1.000483,3.27,0.61,9.1,3
6.5,0.53,0.01,1.9,0.072,6.6,13.6,0.995092,3.51,0.6,10.6,4
8.9,0.38,0.4,2.2,0.068,12.0,28.0,0.994863,3.27,0.75,12.6,7
8.4,0.74,0.2,2.1,0.126,6.7,22.7,0.99671,3.31,0.75,10.4,7
7.0,0.56,0.17,1.7,0.065,15.0,24.0,0.99514,3.44,0.68,10.6,7
7.5,0.52,0.42,2.3,0.087,8.0,38.0,0.9972,3.58,0.61,10.5,6
9.8,0.5,0.34,2.3,0.094,10.0,45.0,0.998588,3.24,0.6,9.7,7
10.1,0.53,0.57,4.1,0.078,5.1,17.2,0.997959,3.22,0.81,12.4,8
8.8,0.39,0.47,1.8,0.071,8.6,17.3,0.994551,3.21,0.69,12.3,8
8.1,0.88,0.16,2.1,0.097,16.1,40.5,0.997657,3.27,0.57,9.4,3
7.6,0.93,0.01,2.4,0.165,10.4,18.9,0.997061,3.41,0.5,10.5,3
6.1,0.58,0.17,2.1,0.07,9.2,69.0,0.994985,3.62,0.57,11.5,4
7.3,0.89,0.05,5.4,0.082,3.4,13.6,0.998193,3.41,0.52,10.3,3
7.2,0.34,0.34,2.5,0.064,21.4,36.6,0.995153,3.34,0.77,12.0,7
6.7,0.33,0.17,1.6,0.065,15.0,28.0,0.994627,3.36,0.71,10.4,7
5.6,0.62,0.03,1.5,0.08,6.0,13.0,0.99498,3.66,0.62,10.1,4
8.6,0.41,0.46,2.6,0.054,13.0,26.9,0.994845,3.33,0.88,13.3,7
7.0,0.5,0.25,2.0,0.07,3.0,22.0,0.9963,3.25,0.63,9.2,5
9.6,0.39,0.53,1.9,0.071,6.9,17.7,0.995162,3.17,0.71,12.1,8
7.4,1.26,0.0,3.8,0.105,5.0,13.1,0.996251,3.61,0.51,10.7,3
6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,6
5.0,1.02,0.04,1.4,0.045,41.0,85.0,0.9938,3.75,0.48,10.5,4
8.9,0.5,0.21,2.2,0.088,21.0,39.0,0.99692,3.33,0.83,11.1,6
9.0,0.35,0.38,2.2,0.066,12.3,27.7,0.994951,3.27,0.78,12.3,7
7.5,0.42,0.31,1.6,0.08,15.0,42.0,0.9978,3.31,0.64,9.0,5
11.0,0.3,0.58,2.1,0.054,7.0,19.0,0.998,3.31,0.88,10.5,7
6.7,0.64,0.23,2.1,0.08,11.0,119.0,0.99538,3.36,0.7,10.9,5
9.3,0.6,0.26,2.9,0.086,20.6,54.8,0.998355,3.36,0.77,11.1,7
11.9,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.24,0.76,10.4,6
7.2,0.63,0.0,1.9,0.097,14.0,38.0,0.99675,3.37,0.58,9.0,6
7.3,0.98,0.05,2.1,0.061,20.0,49.0,0.997067,3.31,0.55,9.7,3
7.5,0.7,0.24,1.8,0.36,15.0,63.0,0.9964,3.0,1.59,9.5,5
7.7,0.54,0.26,1.9,0.089,23.0,147.0,0.99636,3.26,0.59,9.7,5
8.2,0.39,0.37,1.8,0.066,5.1,12.3,0.995416,3.31,0.81,11.2,8
10.4,0.26,0.48,1.9,0.066,6.0,10.0,0.99724,3.33,0.87,10.9,6
9.1,0.3,0.45,1.9,0.08,33.1,56.3,0.994396,3.07,0.65,11.7,8
7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,6
6.6,0.8,0.03,7.8,0.079,6.0,12.0,0.9963,3.52,0.5,12.2,5
7.7,0.69,0.49,1.8,0.115,20.0,112.0,0.9968,3.21,0.71,9.3,5
7.1,0.39,0.3,2.0,0.062,14.8,28.1,0.994639,3.25,0.72,11.3,7
10.0,0.46,0.44,2.9,0.065,4.0,8.0,0.99674,3.33,0.62,12.2,6
8.1,0.77,0.3,2.0,0.083,12.2,60.6,0.996802,3.3,0.51,10.0,4
7.3,1.0,0.04,2.4,0.065,18.2,44.8,0.996997,3.35,0.55,9.8,3
8.2,0.35,0.33,2.4,0.076,11.0,47.0,0.99599,3.27,0.81,11.0,6
6.9,0.84,0.02,3.1,0.19,10.6,22.8,0.996114,3.35,0.51,10.0,3
8.4,0.62,0.12,1.8,0.072,38.0,46.0,0.99504,3.38,0.89,11.8,6
10.4,0.53,0.6,3.8,0.08,6.4,17.8,0.997127,3.22,0.69,13.0,8
9.0,1.1,0.24,2.1,0.168,5.0,12.4,0.997045,3.33,0.51,9.7,3
7.4,0.25,0.29,2.2,0.054,19.0,49.0,0.99666,3.4,0.76,10.9,7
7.2,0.73,0.02,2.5,0.076,16.0,42.0,0.9972,3.44,0.52,9.3,5
10.9,0.37,0.58,4.0,0.071,17.0,65.0,0.99935,3.22,0.78,10.1,5
11.7,0.33,0.63,2.4,0.071,5.5,22.7,0.997978,3.01,0.74,10.4,8
10.9,0.45,0.58,3.6,0.076,5.4,17.1,0.997804,3.18,0.67,11.9,8
9.7,0.32,0.43,5.5,0.071,4.6,13.0,0.997307,3.23,0.87,12.1,8
7.9,0.44,0.31,3.1,0.073,23.0,40.4,0.995989,3.4,0.81,12.8,8
10.5,0.43,0.57,3.0,0.11,6.0,13.6,0.99706,3.15,0.71,11.7,7
7.9,0.94,0.25,2.0,0.099,7.0,22.5,0.995908,3.29,0.47,10.0,4
7.4,1.37,0.02,3.2,0.12,4.4,10.5,0.995762,3.47,0.44,10.7,3
7.2,0.52,0.16,2.3,0.082,4.5,7.9,0.995387,3.41,0.57,11.2,4
7.0,0.46,0.27,8.0,0.065,15.1,115.6,0.996359,3.24,0.8,10.5,4
7.7,0.95,0.03,4.5,0.083,4.6,12.4,0.998516,3.44,0.5,10.6,3
9.8,0.72,0.36,2.4,0.169,5.3,14.7,0.999271,3.25,0.59,9.1,3
7.0,0.69,0.07,2.5,0.091,15.0,21.0,0.99572,3.38,0.6,11.3,6
6.4,0.86,0.03,3.2,0.071,27.0,58.0,0.995,3.61,0.49,12.7,6
8.0,1.27,0.01,2.8,0.108,5.5,10.1,0.997046,3.49,0.45,11.0,3
10.7,0.4,0.48,2.1,0.125,15.0,49.0,0.998,3.03,0.81,9.7,6
8.9,0.29,0.35,1.9,0.067,25.0,57.0,0.997,3.18,1.36,10.3,6
8.8,0.31,0.4,2.8,0.109,7.0,16.0,0.99614,3.31,0.79,11.8,7
9.2,0.5,0.39,2.1,0.069,19.5,47.4,0.997789,3.35,0.55,9.8,4
8.1,1.18,0.01,3.0,0.099,5.7,10.4,0.997755,3.49,0.46,11.0,3
6.6,0.86,0.02,2.4,0.062,15.0,23.0,0.99627,3.54,0.6,11.0,6
7.9,0.38,0.44,4.0,0.076,24.5,43.1,0.995322,3.33,0.81,11.7,7
9.7,0.49,0.57,4.5,0.082,10.2,27.4,0.998103,3.28,0.77,13.1,8
6.9,0.76,0.18,2.4,0.243,5.5,48.0,0.99612,3.4,0.6,10.3,6
8.7,0.34,0.43,2.4,0.075,11.9,19.0,0.994623,3.15,0.7,11.8,7
6.6,0.58,0.02,2.0,0.062,37.0,53.0,0.99374,3.35,0.76,11.6,7
7.1,0.52,0.44,2.1,0.11,3.3,8.4,0.996366,3.37,0.57,10.7,4
10.4,0.56,0.59,4.4,0.08,5.3,17.7,0.998173,3.22,0.78,12.6,8
8.2,0.44,0.71,2.9,0.306,26.3,77.5,0.998243,3.07,1.26,9.5,4
8.0,0.49,0.15,2.0,0.084,12.0,18.3,0.995223,3.26,0.61,10.9,7
7.5,0.69,0.06,2.4,0.061,5.1,9.4,0.99637,3.37,0.54,10.7,4
7.6,0.35,0.35,1.7,0.063,3.8,12.7,0.995785,3.26,0.99,10.4,8
9.6,0.38,0.44,6.1,0.072,6.4,13.6,0.996863,3.24,0.54,11.9,7
8.8,0.29,0.3,2.0,0.07,44.1,65.4,0.997226,3.43,0.85,10.4,7
11.2,0.61,0.66,5.1,0.086,6.0,18.9,0.998667,3.22,0.69,13.4,8
10.0,0.73,0.43,2.3,0.059,15.0,31.0,0.9966,3.15,0.57,11.0,5
8.3,0.6,0.13,2.6,0.085,6.0,24.0,0.9984,3.31,0.59,9.2,6
8.4,0.85,0.2,2.1,0.109,14.8,37.6,0.997862,3.26,0.58,9.3,3
10.8,0.4,0.55,3.0,0.073,5.2,16.5,0.997473,3.16,0.66,11.4,8
9.0,0.4,0.48,1.8,0.071,6.8,15.4,0.994704,3.23,0.69,12.4,8
6.6,0.81,0.02,2.7,0.072,17.0,34.1,0.995521,3.57,0.89,12.3,7
10.3,0.32,0.45,6.3,0.073,5.1,13.1,0.997507,3.23,0.82,12.6,8
6.1,0.38,0.15,1.8,0.072,6.0,19.0,0.9955,3.42,0.57,9.4,5
7.9,0.52,0.26,1.9,0.079,42.0,140.0,0.9964,3.23,0.54,9.5,5
8.2,0.77,0.0,2.3,0.087,12.8,25.5,0.997843,3.37,0.46,9.6,4
6.9,0.76,0.02,2.3,0.063,35.0,63.0,0.9975,3.57,0.78,9.9,5
4.7,0.6,0.17,2.3,0.058,17.0,106.0,0.9932,3.85,0.6,12.9,6
9.1,0.38,0.43,3.3,0.053,22.5,42.0,0.995275,3.24,0.8,11.5,7
10.3,0.52,0.59,3.6,0.079,6.5,17.6,0.996863,3.22,0.69,13.0,8
9.8,0.47,0.56,2.9,0.076,6.7,17.0,0.996001,3.21,0.69,12.8,8
6.8,0.48,0.14,1.8,0.057,5.3,26.2,0.994632,3.45,0.86,12.1,7
8.4,0.49,0.2,2.2,0.07,36.0,52.4,0.994256,3.34,0.71,12.5,8
9.6,0.77,0.12,2.9,0.082,30.0,74.0,0.99865,3.3,0.64,10.4,6
7.0,0.88,0.02,1.5,0.191,17.5,36.3,0.995568,3.32,0.52,9.8,3
6.9,0.84,0.02,3.4,0.176,9.6,21.6,0.99637,3.36,0.51,10.0,3
8.7,0.78,0.51,1.7,0.415,12.0,66.0,0.99623,3.0,1.17,9.2,5
7.4,0.62,0.08,2.1,0.061,30.1,52.6,0.993856,3.48,0.75,12.7,8
6.3,1.02,0.0,2.0,0.083,17.0,24.0,0.99437,3.59,0.55,11.2,4
6.8,0.82,0.0,1.2,0.267,16.0,29.0,0.99471,3.32,0.51,9.8,3
7.1,0.59,0.02,2.3,0.082,24.0,94.0,0.99744,3.55,0.53,9.7,6
5.0,0.52,0.17,2.1,0.055,8.4,63.9,0.993762,3.86,0.56,12.9,4
8.3,0.43,0.39,2.5,0.057,13.0,26.7,0.994601,3.34,0.85,13.1,7
7.2,0.49,0.24,2.2,0.07,5.0,36.0,0.996,3.33,0.48,9.4,5
7.8,0.46,0.3,2.5,0.061,13.0,26.5,0.994319,3.36,0.81,13.0,7
6.2,0.56,0.02,1.8,0.075,6.4,13.4,0.995058,3.55,0.6,10.4,4
6.9,0.81,0.01,1.2,0.264,16.5,29.5,0.994802,3.32,0.52,9.8,3
10.7,0.35,0.53,2.6,0.07,5.0,16.1,0.997206,3.15,0.65,11.0,8
10.8,0.5,0.46,2.5,0.073,5.0,27.0,1.0001,3.05,0.64,9.5,5
10.5,0.25,0.47,2.0,0.072,6.0,24.0,0.997695,3.17,0.97,10.9,7
7.9,0.65,0.17,2.0,0.059,31.6,47.6,0.995812,3.42,0.66,11.6,7
6.3,0.39,0.08,1.7,0.066,3.0,20.0,0.9954,3.34,0.58,9.4,5
8.6,0.52,0.38,1.5,0.096,5.0,18.0,0.99666,3.2,0.52,9.4,5
8.5,0.28,0.56,1.8,0.092,35.0,103.0,0.9969,3.3,0.75,10.5,7
9.0,0.46,0.23,2.8,0.092,28.0,104.0,0.9983,3.1,0.56,9.2,5
10.5,0.36,0.52,2.5,0.07,5.1,15.6,0.99702,3.17,0.65,11.1,8
8.0,0.32,0.38,2.1,0.06,4.6,10.0,0.993942,3.29,0.6,11.8,7
7.3,1.15,0.0,3.9,0.114,6.1,15.5,0.99641,3.6,0.54,10.6,3
8.8,0.41,0.4,1.9,0.068,5.9,12.3,0.995325,3.33,0.69,11.6,8
8.9,0.9,0.16,3.0,0.118,5.7,12.5,0.999062,3.39,0.53,10.2,3
8.3,0.33,0.42,2.3,0.07,9.0,20.0,0.99426,3.38,0.77,12.7,7
7.1,0.59,0.01,2.3,0.08,27.0,43.0,0.9955,3.42,0.58,10.7,6
8.2,0.56,0.16,1.7,0.071,16.2,43.4,0.996558,3.35,0.5,9.2,4
10.3,0.27,0.56,1.9,0.082,37.9,68.9,0.994985,2.97,0.65,11.6,8
8.3,0.49,0.36,1.8,0.222,6.0,16.0,0.998,3.18,0.6,9.5,6
8.2,0.87,0.18,2.1,0.103,15.5,39.1,0.997758,3.26,0.57,9.3,3
5.2,0.49,0.14,2.2,0.045,16.0,94.6,0.992089,3.5,0.88,13.3,7
8.0,0.8,0.0,2.2,0.088,13.4,25.8,0.997456,3.39,0.47,9.8,4
8.7,0.48,0.3,2.8,0.066,10.0,28.0,0.996387,3.33,0.67,11.2,7
7.0,0.28,0.33,2.3,0.025,35.8,100.5,0.99166,3.27,0.45,11.5,7
6.8,0.36,0.32,1.8,0.067,4.0,8.0,0.9928,3.36,0.55,12.8,7
7.5,1.16,0.0,4.1,0.095,5.1,13.6,0.996893,3.61,0.53,10.7,3
7.2,0.98,0.04,5.1,0.09,3.3,13.2,0.997571,3.42,0.5,10.3,3
11.5,0.59,0.59,2.6,0.087,13.0,49.0,0.9988,3.18,0.65,11.0,6
10.2,0.65,0.46,2.2,0.194,5.0,15.9,0.999229,3.19,0.62,8.5,3
9.9,0.48,0.56,3.1,0.077,6.6,17.1,0.996205,3.21,0.69,12.8,8
10.6,0.6,0.52,2.1,0.175,6.0,22.1,0.999675,3.18,0.62,8.5,3
7.4,0.55,0.19,1.8,0.082,15.0,34.0,0.99655,3.49,0.68,10.5,5
9.8,0.51,0.52,3.4,0.076,6.0,15.2,0.996832,3.29,0.69,12.5,8
9.7,0.84,0.26,3.3,0.099,12.9,85.7,1.000346,3.41,0.65,11.0,4
8.2,0.59,0.24,1.6,0.079,26.4,114.5,0.9972,3.18,1.07,9.2,4
9.1,0.6,0.0,1.9,0.058,5.0,10.0,0.9977,3.18,0.63,10.4,6
9.5,0.44,0.53,2.4,0.074,6.8,16.5,0.99537,3.21,0.69,12.7,8
7.8,0.56,0.19,1.8,0.104,12.0,47.0,0.9964,3.19,0.93,9.5,5
7.1,0.62,0.06,1.3,0.07,5.0,12.0,0.9942,3.17,0.48,9.8,5
8.5,0.21,0.52,1.9,0.09,9.0,23.0,0.99648,3.36,0.67,10.4,5
7.8,0.58,0.02,1.9,0.079,10.2,18.0,0.996367,3.34,0.57,9.9,7
7.3,0.65,0.0,1.2,0.065,15.0,21.0,0.9946,3.39,0.47,10.0,7
7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,5
8.0,0.59,0.05,2.0,0.089,12.0,32.0,0.99735,3.36,0.61,10.0,5
10.0,0.58,0.22,1.9,0.08,9.0,32.0,0.9974,3.13,0.55,9.5,5
7.7,0.66,0.0,2.2,0.068,6.0,14.0,0.995928,3.36,0.58,10.9,4
8.1,0.87,0.0,2.2,0.084,10.0,31.0,0.99656,3.25,0.5,9.8,5
8.2,0.88,0.2,1.4,0.086,7.0,31.0,0.9946,3.11,0.46,10.0,5
7.8,0.47,0.25,2.9,0.071,25.5,41.4,0.995563,3.41,0.79,12.7,8
7.6,1.52,0.0,2.4,0.131,5.0,9.8,0.995043,3.52,0.42,10.9,3
7.6,0.52,0.12,3.0,0.067,12.0,53.0,0.9971,3.36,0.57,9.1,5
7.9,0.72,0.01,1.9,0.076,7.0,32.0,0.99668,3.39,0.54,9.6,5
6.9,0.85,0.0,1.5,0.25,14.9,27.5,0.994902,3.35,0.51,9.9,3
7.4,0.64,0.07,1.8,0.1,8.0,23.0,0.9961,3.3,0.58,9.6,5
8.3,0.31,0.39,2.4,0.078,17.0,43.0,0.99444,3.31,0.77,12.5,7
8.9,0.29,0.5,2.3,0.128,5.6,17.2,0.995199,3.18,1.01,12.2,7
7.4,1.15,0.01,3.9,0.091,7.4,19.5,0.996671,3.58,0.54,10.5,3
7.5,0.58,0.56,3.1,0.153,5.0,14.0,0.99476,3.21,1.03,11.6,6
7.3,0.66,0.0,2.0,0.084,6.0,23.0,0.9983,3.61,0.96,9.9,6
7.3,1.08,0.02,4.7,0.092,4.3,14.0,0.997087,3.55,0.53,10.5,3
7.8,0.59,0.33,2.0,0.074,24.0,120.0,0.9968,3.25,0.54,9.4,5
10.3,0.27,0.24,2.1,0.072,15.0,33.0,0.9956,3.22,0.66,12.8,6
7.3,1.15,0.0,4.0,0.113,6.0,15.4,0.996423,3.6,0.54,10.6,3
7.1,0.66,0.0,2.4,0.052,6.0,11.0,0.99318,3.35,0.66,12.7,7
6.7,0.68,0.13,1.9,0.082,11.9,23.4,0.995312,3.46,0.47,9.8,4
7.3,0.47,0.08,5.4,0.088,10.0,18.0,0.996741,3.37,0.68,11.2,7
6.6,0.83,0.04,2.3,0.059,32.0,48.2,0.995281,3.51,0.56,12.2,7
7.1,0.89,0.0,2.2,0.082,14.7,24.0,0.996002,3.5,0.51,10.5,4
6.5,0.83,0.07,2.0,0.083,14.3,23.7,0.994878,3.52,0.51,10.5,4
8.7,0.76,0.22,2.3,0.064,9.0,42.0,0.9963,3.1,0.55,9.4,5
10.8,0.69,0.54,2.6,0.078,9.1,40.8,1.000016,3.32,0.56,9.3,3
6.3,0.76,0.13,1.5,0.051,16.7,85.8,0.992733,3.47,0.79,12.7,8
